episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,401.79543869053896,401.79543869053896,0.15948083733717225,0.15948083733717225,273.3470763498211,273.3470763498211,774.2605961839098,774.2605961839098,0.0,0.9469979858461682,0.9469979858461682,616.0,616.0
1,1,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,408.0411634989193,408.0411634989193,0.013071496649660543,0.013071496649660543,272.5959835806393,272.5959835806393,787.8879939579039,787.8879939579039,0.0,0.9461494991660413,0.9461494991660413,616.0,616.0
2,2,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,398.8822380894591,398.8822380894591,0.021117581826809007,0.021117581826809007,280.9775931941279,280.9775931941279,770.5087525334321,770.5087525334321,0.0,0.9469396551612987,0.9469396551612987,617.0,617.0
3,3,1236,0.0,0.0,0.0,1.0,1.0,3708.0,3708.0,377.8599272340963,377.8599272340963,0.13980912825323363,0.13980912825323363,289.1207585055706,289.1207585055706,769.7460060844375,769.7460060844375,0.0,0.9466435748823432,0.9466435748823432,617.5,617.5
4,4,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,408.023556417799,408.023556417799,0.1245317486016612,0.1245317486016612,280.7374213886389,280.7374213886389,770.3139096586998,770.3139096586998,0.0,0.9466107586052105,0.9466107586052105,617.0,617.0
5,5,1236,0.0,0.0,0.0,1.0,1.0,3707.9999999999995,3707.9999999999995,404.18569555785047,404.18569555785047,0.34848503201533265,0.34848503201533265,261.744985936532,261.744985936532,786.4925464455238,786.4925464455238,0.0,0.9475422737957386,0.9475422737957386,617.5,617.5
6,6,1233,0.0,0.0,0.0,1.0,1.0,3698.9999999999995,3698.9999999999995,394.24923860278426,394.24923860278426,0.0019433697819269292,0.0019433697819269292,281.69857250340175,281.69857250340175,772.3748028499976,772.3748028499976,0.0,0.9464091190415898,0.9464091190415898,616.0,616.0
7,7,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,406.43381579046667,406.43381579046667,0.07103781601675524,0.07103781601675524,278.86050149252287,278.86050149252287,779.782596524251,779.782596524251,0.0,0.9465574082829017,0.9465574082829017,616.0,616.0
8,8,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,365.9935406284199,365.9935406284199,0.14509631816778862,0.14509631816778862,270.6563557738077,270.6563557738077,758.0127713500976,758.0127713500976,0.0,0.9467148262420669,0.9467148262420669,616.5,616.5
9,9,1234,0.0,0.0,0.0,1.0,1.0,3701.9999999999995,3701.9999999999995,396.919777043678,396.919777043678,0.17422363968103846,0.17422363968103846,264.99240319297996,264.99240319297996,772.5511934657701,772.5511934657701,0.0,0.9485409627181852,0.9485409627181852,616.5,616.5
10,10,1237,0.0,0.0,0.0,1.0,1.0,3711.0,3711.0,367.03388855177406,367.03388855177406,0.0949758122644316,0.0949758122644316,283.2122078170115,283.2122078170115,765.7966184697686,765.7966184697686,0.0,0.9460904692744753,0.9460904692744753,618.0,618.0
11,11,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,400.4357360466316,400.4357360466316,0.04296238623056342,0.04296238623056342,264.3337372493489,264.3337372493489,779.7877677602938,779.7877677602938,0.0,0.9493784623614316,0.9493784623614316,616.0,616.0
12,12,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,400.77668873676043,400.77668873676043,0.3208153610865163,0.3208153610865163,292.433471644183,292.433471644183,768.1475408516881,768.1475408516881,0.0,0.9467081890054638,0.9467081890054638,617.0,617.0
13,13,1240,0.0,0.0,0.0,1.0,1.0,3719.9999999999995,3719.9999999999995,344.7319254673912,344.7319254673912,0.32653385271014806,0.32653385271014806,289.44582389570655,289.44582389570655,767.1431754227565,767.1431754227565,0.0,0.9472811518858639,0.9472811518858639,619.5,619.5
14,14,1237,0.0,0.0,0.0,1.0,1.0,3711.0,3711.0,392.3524542531844,392.3524542531844,0.08934857167985336,0.08934857167985336,293.564019571492,293.564019571492,767.1319066886447,767.1319066886447,0.0,0.9466681388335428,0.9466681388335428,618.0,618.0
