episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,764.6379957672673,764.6379957672673,0.024283994054437312,0.024283994054437312,0.16666666666666666,0.16666666666666666,922.5710593216073,922.5710593216073,0.0,0.9468474753683027,0.9468474753683027,595.5,595.5
1,1,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,778.9819858364924,778.9819858364924,0.14591215618556436,0.14591215618556436,0.08290922014968613,0.08290922014968613,921.061117141523,921.061117141523,0.0,0.947356610558552,0.947356610558552,595.0,595.0
2,2,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,780.4624957712741,780.4624957712741,0.2555651510484428,0.2555651510484428,0.04983068196169344,0.04983068196169344,920.9751385468034,920.9751385468034,0.0,0.9466370090334719,0.9466370090334719,595.0,595.0
3,3,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,753.6412915900312,753.6412915900312,0.022393749601927988,0.022393749601927988,0.16666666666666666,0.16666666666666666,920.4262410476148,920.4262410476148,0.0,0.9464989514481605,0.9464989514481605,595.0,595.0
4,4,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,786.5227923097461,786.5227923097461,0.2522316888255635,0.2522316888255635,0.0005650085783329501,0.0005650085783329501,938.8307681535354,938.8307681535354,0.0,0.9474694372729696,0.9474694372729696,594.0,594.0
5,5,1192,0.0,0.0,0.0,1.0,1.0,3575.9999999999995,3575.9999999999995,786.0623409850464,786.0623409850464,0.14550871797157874,0.14550871797157874,0.08428956382614457,0.08428956382614457,946.9013087254979,946.9013087254979,0.0,0.9469423708173774,0.9469423708173774,595.5,595.5
6,6,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,759.6688013688004,759.6688013688004,0.01865523514274387,0.01865523514274387,0.16666666666666666,0.16666666666666666,926.830585313151,926.830585313151,0.0,0.9464252386408193,0.9464252386408193,595.0,595.0
7,7,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,770.6971949172444,770.6971949172444,0.13478712532231174,0.13478712532231174,0.11679273753016484,0.11679273753016484,919.9834254308223,919.9834254308223,0.0,0.9468425961143624,0.9468425961143624,595.0,595.0
8,8,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,745.4297718110471,745.4297718110471,0.041629038542531756,0.041629038542531756,0.16666666666666666,0.16666666666666666,920.3986496112508,920.3986496112508,0.0,0.9468006788354333,0.9468006788354333,596.0,596.0
9,9,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,783.9225839807244,783.9225839807244,0.20732264444767817,0.20732264444767817,0.0,0.0,925.2456628617059,925.2456628617059,0.0,0.9467957068972888,0.9467957068972888,595.0,595.0
