episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1232,0.0,0.0,0.0,1.0,1.0,3696.0000000000005,3696.0000000000005,428.4432216738652,428.4432216738652,0.04301792121922386,0.04301792121922386,0.33300640053653663,0.33300640053653663,775.6870728768415,775.6870728768415,0.0,0.9465830202588957,0.9465830202588957,615.5,615.5
1,1,1233,0.0,0.0,0.0,1.0,1.0,3698.9999999999995,3698.9999999999995,428.4420502790584,428.4420502790584,0.11085222067912784,0.11085222067912784,0.16008225694081404,0.16008225694081404,776.8191169682689,776.8191169682689,0.0,0.9475387261540256,0.9475387261540256,616.0,616.0
2,2,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,413.07273312285815,413.07273312285815,0.05429881918648129,0.05429881918648129,0.16666666666666666,0.16666666666666666,775.5969350342539,775.5969350342539,0.0,0.9486383111137,0.9486383111137,617.0,617.0
3,3,1236,0.0,0.0,0.0,1.0,1.0,3708.0,3708.0,396.56298082392465,396.56298082392465,0.037046041840190044,0.037046041840190044,0.16666666666666666,0.16666666666666666,757.9571090560537,757.9571090560537,0.0,0.9465714319082361,0.9465714319082361,617.5,617.5
4,4,1234,0.0,0.0,0.0,1.0,1.0,3702.0000000000005,3702.0000000000005,407.96134203954927,407.96134203954927,0.03857516300529214,0.03857516300529214,0.3333333333333333,0.3333333333333333,774.6175616504355,774.6175616504355,0.0,0.9460965119662472,0.9460965119662472,616.5,616.5
5,5,1235,0.0,0.0,0.0,1.0,1.0,3705.0000000000005,3705.0000000000005,388.41912764830107,388.41912764830107,0.24579368492138678,0.24579368492138678,0.1241662955505891,0.1241662955505891,758.3535891578634,758.3535891578634,0.0,0.9463204258412276,0.9463204258412276,617.0,617.0
6,6,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,428.4432216738652,428.4432216738652,0.04932618542276311,0.04932618542276311,0.47278893858252014,0.47278893858252014,789.8312117048707,789.8312117048707,0.0,0.9489516919596847,0.9489516919596847,616.5,616.5
7,7,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,423.6064319154384,423.6064319154384,0.033856857470840614,0.033856857470840614,0.3333333333333333,0.3333333333333333,781.3690647568897,781.3690647568897,0.0,0.9492734143269828,0.9492734143269828,616.5,616.5
8,8,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,421.66029532944685,421.66029532944685,0.3644807552911295,0.3644807552911295,0.16666666666666666,0.16666666666666666,772.718848295859,772.718848295859,0.0,0.946797031737341,0.946797031737341,616.0,616.0
9,9,1233,0.0,0.0,0.0,1.0,1.0,3699.0000000000005,3699.0000000000005,412.5577006668063,412.5577006668063,0.03152519988634162,0.03152519988634162,0.16666666666666666,0.16666666666666666,774.1532406506765,774.1532406506765,0.0,0.9478350025970911,0.9478350025970911,616.0,616.0
