episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1239.8759768060613,1239.8759768060613,0.023811690492537424,0.023811690492537424,0.599794365900777,0.599794365900777,1271.1294519246796,1271.1294519246796,0.0,0.9466040828003754,0.9466040828003754,584.0,584.0
1,1,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1223.236942693204,1223.236942693204,0.025813651706251134,0.025813651706251134,0.5,0.5,1265.658737257854,1265.658737257854,0.0,0.9466358876287658,0.9466358876287658,584.0,584.0
2,2,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1242.0112675892508,1242.0112675892508,0.446323790661787,0.446323790661787,0.6521540743660955,0.6521540743660955,1257.4461420570708,1257.4461420570708,0.0,0.9462594754102392,0.9462594754102392,584.0,584.0
3,3,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1220.8004915165682,1220.8004915165682,0.23085828741720837,0.23085828741720837,0.49081757525420566,0.49081757525420566,1269.6855227290928,1269.6855227290928,0.0,0.9473501094526326,0.9473501094526326,584.5,584.5
4,4,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1267.1197933170065,1267.1197933170065,0.1254806850939164,0.1254806850939164,0.5460222834558255,0.5460222834558255,1277.5887517330812,1277.5887517330812,0.0,0.9464335961325929,0.9464335961325929,584.0,584.0
5,5,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1221.2803177517967,1221.2803177517967,0.31161362237033635,0.31161362237033635,0.3560829952403123,0.3560829952403123,1255.0445959178346,1255.0445959178346,0.0,0.9463465717897876,0.9463465717897876,584.0,584.0
6,6,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1211.9871022788836,1211.9871022788836,0.11196736956654296,0.11196736956654296,0.4922966576376606,0.4922966576376606,1242.1550833749582,1242.1550833749582,0.0,0.9468934321586565,0.9468934321586565,584.5,584.5
7,7,1169,0.0,0.0,0.0,1.0,1.0,3506.9999999999995,3506.9999999999995,1260.0075834005258,1260.0075834005258,0.394085206110109,0.394085206110109,0.5,0.5,1278.4961494197257,1278.4961494197257,0.0,0.9465763291287376,0.9465763291287376,584.0,584.0
8,8,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1248.5758621969587,1248.5758621969587,0.029187306244555362,0.029187306244555362,0.5,0.5,1268.7880478750574,1268.7880478750574,0.0,0.9466358906608211,0.9466358906608211,584.0,584.0
9,9,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1245.8964130373379,1245.8964130373379,0.020414443379142375,0.020414443379142375,0.5,0.5,1259.0677687586788,1259.0677687586788,0.0,0.9466284061148028,0.9466284061148028,584.0,584.0
10,10,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1261.599163363495,1261.599163363495,0.16666664713977525,0.16666664713977525,0.360443568147423,0.360443568147423,1269.4778448329673,1269.4778448329673,0.0,0.9464765713493918,0.9464765713493918,584.0,584.0
11,11,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1243.9599003729106,1243.9599003729106,0.08284845113678296,0.08284845113678296,0.5,0.5,1266.9731960937609,1266.9731960937609,0.0,0.9466594276318885,0.9466594276318885,584.0,584.0
12,12,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1257.62605775081,1257.62605775081,0.032843312097436565,0.032843312097436565,0.5,0.5,1266.1630099108502,1266.1630099108502,0.0,0.9465943274269741,0.9465943274269741,584.0,584.0
13,13,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1229.8182713127462,1229.8182713127462,0.24783343574849068,0.24783343574849068,0.3333333333333333,0.3333333333333333,1247.209710755272,1247.209710755272,0.0,0.9461188591089094,0.9461188591089094,584.0,584.0
14,14,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1253.9835704569994,1253.9835704569994,0.14916334459463826,0.14916334459463826,0.5721602507568072,0.5721602507568072,1263.9255692352615,1263.9255692352615,0.0,0.9466930897604947,0.9466930897604947,584.0,584.0
