case,n_agents,n_additional_agents,baseline_min_sep_nmi,baseline_min_sep_nmi_std,rl_min_sep_nmi,rl_min_sep_nmi_std,baseline_risk_exposure,baseline_risk_exposure_std,rl_risk_exposure,rl_risk_exposure_std,baseline_dist_m,baseline_dist_m_std,rl_dist_m,rl_dist_m_std,baseline_time_s,baseline_time_s_std,rl_time_s,rl_time_s_std,baseline_collision_rate,rl_collision_rate,baseline_success_rate,rl_success_rate,n_episodes_baseline,n_episodes_rl
1,2,1,,,0.18624680574577876,0.011168048754263908,,,233.42669524823378,8.336711549411334,,,3789.85,67.61617387649889,,,378.985,6.761617387649917,0.0,0.0,1.0,1.0,0,100
2,2,1,,,0.34905738215024223,0.011149882560269707,,,187.68035509086087,18.220797297384912,,,3797.2,50.047048571389574,,,379.72,5.004704857139001,0.0,0.0,1.0,1.0,0,100
3,2,1,,,0.31587325521074117,0.0031815908371761923,,,193.0044555540925,4.520299516394968,,,3694.5,27.983581044620358,,,369.45,2.798358104461986,0.0,0.0,1.0,1.0,0,100
4,2,1,,,0.021200750883442077,0.008864760918151986,,,214.11959994578825,54.90557960939948,,,2972.2,744.3396911072094,,,297.22,74.43396911072092,0.0,0.47,1.0,0.53,0,100
5,3,2,,,0.19935267155872766,0.011534865160742112,,,230.02078461892648,4.805395902409933,,,3775.7,51.659432533632774,,,377.57,5.165943253363291,0.0,0.0,1.0,1.0,0,100
6,3,2,,,0.06775233359590736,0.05457375999411924,,,226.29121775251338,17.692996795020992,,,3632.1,202.8747685572846,,,363.21,20.28747685572844,0.0,0.35,1.0,0.65,0,100
7,3,2,,,0.11646760854214287,0.013174762009143404,,,216.55258019855947,8.256800382728882,,,3743.65,50.226029510643514,,,374.365,5.022602951064359,0.0,0.0,1.0,1.0,0,100
8,3,2,,,0.19963150521630552,0.011460971186666894,,,230.62874342054204,4.849701910543599,,,3780.6,43.61377782492141,,,378.06,4.361377782492152,0.0,0.0,1.0,1.0,0,100
9,3,2,,,0.3493826511883355,0.018320481314453116,,,183.91352630365287,16.2415175417868,,,3776.2,67.38297000329256,,,377.62,6.738297000329271,0.0,0.0,1.0,1.0,0,100
10,3,2,,,0.03701861256321772,0.021010472580681342,,,258.1708116032061,16.590136231264555,,,3683.4,146.48556311807724,,,368.34,14.648556311807729,0.0,0.2,1.0,0.8,0,100
11,3,2,,,0.01697679319825084,0.004823319138950684,,,170.18347335984697,52.235094486205554,,,2400.55,731.1388981471567,,,240.055,73.11388981471568,0.0,0.77,0.98,0.23,0,100
12,4,3,,,0.10178367804330517,0.03945426758090417,,,262.9587337832785,7.247331464429579,,,3809.15,29.37097275209008,,,380.915,2.9370972752090463,0.0,0.0,1.0,1.0,0,100
13,4,3,,,0.048872543486025745,0.013633461406621817,,,307.2499293783187,10.468885793025224,,,3740.5,101.08627178521509,,,374.05,10.108627178521495,0.0,0.04,0.0,0.96,0,100
14,4,3,,,0.02445614608034382,0.009690869129662421,,,249.15973046615923,27.385168917143073,,,3636.05,243.24541271744644,,,363.605,24.324541271744632,0.0,0.39,1.0,0.61,0,100
15,4,3,,,0.02194005511766312,0.009084021775550228,,,258.92284879599157,10.005720510884762,,,3830.4500000000007,139.67331111699178,,,383.045,13.967331111699128,0.0,0.53,1.0,0.47,0,100
16,4,3,,,0.1522586494769178,0.01851887914424784,,,259.6998831741261,4.788505421795548,,,3848.25,67.22258744370292,,,384.825,6.722258744370275,0.0,0.0,0.99,1.0,0,100
17,4,3,,,0.04347985186615661,0.034829732741434145,,,262.2474763753534,8.569397492996425,,,3791.95,117.35058197942213,,,379.195,11.73505819794222,0.0,0.51,1.0,0.49,0,100
18,4,3,,,0.08054952839714502,0.027390545542860495,,,265.5929298856308,7.134309881644722,,,3844.95,34.84087202749607,,,384.495,3.484087202749615,0.0,0.01,1.0,0.99,0,100
19,4,3,,,0.0347132240073764,0.019397387314797163,,,270.5479544867075,25.251653765009593,,,3703.5,233.1075747678342,,,370.35,23.31075747678342,0.0,0.29,1.0,0.71,0,100
20,4,3,,,0.06182420863359773,0.016538446345980194,,,254.55707467192013,6.703752575290062,,,3859.75,85.08277312610483,,,385.975,8.508277312610517,0.0,0.0,1.0,1.0,0,100
21,4,3,,,0.02118791455857273,0.006934234297052552,,,256.1607585393356,26.653154167738453,,,3599.7,259.8385473848536,,,359.97,25.98385473848534,0.0,0.47,1.0,0.53,0,100
