episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1629,0.0,0.0,0.0,1.0,1.0,4887.0,4887.0,10.289785578157595,10.289785578157595,0.013886021760324553,0.013886021760324553,0.3383901421226049,0.3383901421226049,352.29030539325623,352.29030539325623,0.0,0.9478093359208923,0.9478093359208923,814.0,814.0
1,1,1665,0.0,0.0,0.0,1.0,1.0,4995.0,4995.0,10.078532767594734,10.078532767594734,0.20256589537709188,0.20256589537709188,0.8176700424111911,0.8176700424111911,326.86375413885224,326.86375413885224,0.0,0.9500880105662082,0.9500880105662082,832.0,832.0
2,2,1632,0.0,0.0,0.0,1.0,1.0,4896.0,4896.0,10.394344276513994,10.394344276513994,0.014909220877090774,0.014909220877090774,0.6869681564656767,0.6869681564656767,352.2755937021544,352.2755937021544,0.0,0.9476024052989747,0.9476024052989747,815.5,815.5
3,3,1654,0.0,0.0,0.0,1.0,1.0,4962.0,4962.0,10.1681479912407,10.1681479912407,0.20883704854394272,0.20883704854394272,0.3360293324900026,0.3360293324900026,363.3658472075564,363.3658472075564,0.0,0.9469222131560456,0.9469222131560456,826.5,826.5
4,4,1622,0.0,0.0,0.0,1.0,1.0,4866.0,4866.0,10.041917481215924,10.041917481215924,0.15114583806862308,0.15114583806862308,0.3993052606290741,0.3993052606290741,356.50779147713234,356.50779147713234,0.0,0.9469187073771597,0.9469187073771597,810.5,810.5
5,5,1686,0.0,0.0,0.0,1.0,1.0,5058.0,5058.0,10.156003609117692,10.156003609117692,0.2794504132295134,0.2794504132295134,0.16666666666666666,0.16666666666666666,326.3073713238342,326.3073713238342,0.0,0.9532384721107995,0.9532384721107995,842.5,842.5
6,6,1673,0.0,0.0,0.0,1.0,1.0,5019.0,5019.0,10.330250000031523,10.330250000031523,0.4537072408534712,0.4537072408534712,0.5,0.5,338.46607622425114,338.46607622425114,0.0,0.9484598746453049,0.9484598746453049,836.0,836.0
7,7,1650,0.0,0.0,0.0,1.0,1.0,4950.0,4950.0,10.066417554209698,10.066417554209698,0.09209610520803699,0.09209610520803699,0.3541239990125166,0.3541239990125166,343.5755883514468,343.5755883514468,0.0,0.9489764257018349,0.9489764257018349,824.5,824.5
8,8,1636,0.0,0.0,0.0,1.0,1.0,4908.0,4908.0,10.154873800465671,10.154873800465671,0.3557710831761225,0.3557710831761225,0.47327323757011885,0.47327323757011885,362.1887258052595,362.1887258052595,0.0,0.9495825927402242,0.9495825927402242,817.5,817.5
9,9,1636,0.0,0.0,0.0,1.0,1.0,4908.0,4908.0,10.116562224618276,10.116562224618276,0.20537557571472834,0.20537557571472834,0.35544553645651555,0.35544553645651555,334.05669303909144,334.05669303909144,0.0,0.9471485379550334,0.9471485379550334,817.5,817.5
10,10,1647,0.0,0.0,0.0,1.0,1.0,4941.0,4941.0,10.129654425642771,10.129654425642771,0.24389399660295352,0.24389399660295352,0.2742793648624371,0.2742793648624371,348.1609561202336,348.1609561202336,0.0,0.9498614228570559,0.9498614228570559,823.0,823.0
11,11,1662,0.0,0.0,0.0,1.0,1.0,4986.0,4986.0,10.060990345112431,10.060990345112431,0.471738022688921,0.471738022688921,0.5016510759022662,0.5016510759022662,351.7501869703173,351.7501869703173,0.0,0.9484612265904857,0.9484612265904857,830.5,830.5
