episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,794.0959600976242,794.0959600976242,0.36622581585597064,0.36622581585597064,0.16666666666666666,0.16666666666666666,958.8196410817011,958.8196410817011,0.0,0.9464662077905194,0.9464662077905194,594.0,594.0
1,1,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,770.6403264807823,770.6403264807823,0.07453764486580146,0.07453764486580146,0.19104746070712303,0.19104746070712303,951.9347562780284,951.9347562780284,0.0,0.9466136436406248,0.9466136436406248,595.5,595.5
2,2,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,759.2277119023362,759.2277119023362,0.25815268760151205,0.25815268760151205,0.16666666666666666,0.16666666666666666,939.4660644175805,939.4660644175805,0.0,0.9464182384510771,0.9464182384510771,596.5,596.5
3,3,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,759.3712512010063,759.3712512010063,0.04403809871532486,0.04403809871532486,0.16666666666666666,0.16666666666666666,938.9551339550917,938.9551339550917,0.0,0.946548916051032,0.946548916051032,595.5,595.5
4,4,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,794.0959600976242,794.0959600976242,0.10727453943876311,0.10727453943876311,0.1630796267645719,0.1630796267645719,961.7842403154114,961.7842403154114,0.0,0.9469232300227877,0.9469232300227877,594.5,594.5
5,5,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,786.7705298642614,786.7705298642614,0.22391467333743628,0.22391467333743628,0.1609892652875286,0.1609892652875286,961.27262452381,961.27262452381,0.0,0.9462723803245101,0.9462723803245101,596.0,596.0
6,6,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,792.6329058860055,792.6329058860055,0.05529136289866927,0.05529136289866927,0.16666666666666666,0.16666666666666666,963.9412006266333,963.9412006266333,0.0,0.9470239636979159,0.9470239636979159,594.5,594.5
7,7,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,766.3923356930602,766.3923356930602,0.29095334530677636,0.29095334530677636,0.16666666666666666,0.16666666666666666,950.0583516531917,950.0583516531917,0.0,0.9464221506197315,0.9464221506197315,595.0,595.0
8,8,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,793.9862840119482,793.9862840119482,0.12645814437855468,0.12645814437855468,0.3027774482757075,0.3027774482757075,952.042621786496,952.042621786496,0.0,0.9461926617068901,0.9461926617068901,594.0,594.0
9,9,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,748.5881827056241,748.5881827056241,0.2613653980562757,0.2613653980562757,0.16666666666666666,0.16666666666666666,941.6176261533265,941.6176261533265,0.0,0.9461032075782785,0.9461032075782785,595.0,595.0
