episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,risk_exposure_mean,risk_exposure_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1501,1496.5430815486213,1498.8541265542103,0.0,0.0,3001.999999999998,3001.999999999999,3681.5517011627066,3681.5517011627066,0.0,0.0,nan,nan
1,1,1501,1496.2638585437978,1496.0974763853244,0.0,0.0,3001.999999999998,3002.0,3529.2083300434883,3529.208330043488,0.0,0.0,nan,nan
2,2,1501,1491.084728371912,1495.1856957230043,0.0,0.0,3002.0,3002.0,3704.562271867275,3704.5622718672757,0.0,0.0,nan,nan
3,3,1501,1492.0302931351112,1494.5162151881686,0.0,0.0,3002.000000000002,3002.0,3638.208626816754,3638.2086268167536,0.0,0.0,nan,nan
4,4,1501,1491.3642076834726,1495.0982485986979,0.0,0.0,3002.000000000001,3001.9999999999995,3566.787921974126,3566.7879219741253,0.0,0.0,nan,nan
5,5,1501,1488.521833019599,1495.3089887849708,0.0,0.0,3001.9999999999995,3002.0,3359.6029008288806,3359.6029008288806,0.0,0.0,nan,nan
6,6,1501,1491.7365614129067,1497.6760073726339,0.0,0.0,3002.0000000000005,3002.0,3347.0632983956993,3347.0632983956993,0.0,0.0,nan,nan
7,7,1501,1496.1318804624668,1495.5187488556924,0.0,0.0,3001.999999999999,3002.0,3572.1001143449434,3572.1001143449425,0.0,0.0,nan,nan
8,8,1501,1496.5647825963374,1498.3491438066185,0.0,0.0,3001.9999999999955,3002.0,3608.8892031907462,3608.889203190747,0.0,0.0,nan,nan
9,9,1501,1491.3360010703166,1495.6564208207906,0.0,0.0,3002.000000000002,3002.0,3591.915865577279,3591.915865577279,0.0,0.0,nan,nan
10,10,1501,1492.9516589082837,1494.3354991508127,0.0,0.0,3002.0,3002.0,3583.1283328223735,3583.1283328223726,0.0,0.0,nan,nan
11,11,1501,1496.8744825528238,1497.722600860296,0.0,0.0,3002.000000000001,3002.0,3652.7572411493193,3652.7572411493193,0.0,0.0,nan,nan
12,12,1501,1491.140912506563,1490.549709658086,0.0,0.0,3002.0000000000027,3002.0,3441.5664914637946,3441.566491463795,0.0,0.0,nan,nan
13,13,1501,1496.865246469877,1495.556701526682,0.0,0.0,3001.999999999999,3002.0,3571.455447749026,3571.455447749026,0.0,0.0,nan,nan
14,14,1501,1492.0233476671056,1497.3658939711004,0.0,0.0,3002.000000000002,3002.0,3368.7021706049895,3368.702170604989,0.0,0.0,nan,nan
15,15,1501,1497.5610266237597,1499.5278583394452,0.0,0.0,3001.9999999999986,3002.0,3628.4137496251224,3628.413749625123,0.0,0.0,nan,nan
16,16,1501,1493.3665942258851,1497.4649947339433,0.0,0.0,3002.000000000001,3002.0,3692.087529917435,3692.0875299174354,0.0,0.0,nan,nan
17,17,1501,1492.5621053685486,1493.4478273279522,0.0,0.0,3001.9999999999973,3002.0,3354.2101292273824,3354.2101292273824,0.0,0.0,nan,nan
18,18,1501,1493.977114392604,1495.9143388401505,0.0,0.0,3002.0000000000045,3002.0,3604.115517314368,3604.115517314368,0.0,0.0,nan,nan
19,19,1501,1495.5505347780536,1495.3200313920659,0.0,0.0,3002.0,3002.0,3608.0150451808254,3608.0150451808263,0.0,0.0,nan,nan
